shelfname|interface|portoperationalstate|protocol|info1
MUN1NA|Hu0/5/0/1|up|up|TRK:ENLACE:ROA1.VCR1 (et-8/1/2) (32MUN10 1/17/C2)
MUN1NA|Hu0/5/0/2|up|up|Enlace 100G DWDM BLG3MU_G10/0/0 (Linea:15008254) - UPLINK AGN
MUN1NA|Hu0/5/0/3|up|up|Enlace 100G NN A BEL1MB Hu0/4/0/1 (Linea:15005396) - UPLINK BBIP
MUN1NA|Hu0/6/0/0|down|down|Enlace 100G DWDM GICOG_Hu0/5/0/1 (Linea:15007787) - UPLINK BBIP
MUN1NA|Hu0/6/0/1|up|up|Enlace 100G FO GLF4MU_G4/0/0 (Linea:15007799) - UPLINK AGN
MUN1NA|Hu0/6/0/2|up|up|Enlace 100G FO GLF5MU_G5/0/0 (Linea:15007802) - UPLINK AGN
MUN1NA|Hu0/6/0/3|up|up|ENLACE-M 100G DWDM A CLI2NP Hu0/3/0/0 (15002895) - UPLINK MOVIL-SPLIT
MUN1NA|Hu0/7/0/0|up|up|ENLACE 100G A BEL1NA Hu 0/7/0/0 (Linea:15005383) - UPLINK BBIP
MUN1NA|Hu0/7/0/1|down|down|RES.BEL1NA
MUN1NA|Hu0/7/0/2|up|up|ENLACE-M 100G DWDM A BEL2NP Hu0/3/0/0 (15004984) - UPLINK MOVIL-SPLIT
MUN1NA|Hu0/7/0/3|up|up|ENLACE-M 100G DWDM A MUN2NP Hu0/3/0/0 (15004982) - UPLINK MOVIL-SPLIT
MUN1NA|Hu0/8/0/0|down|down|RES.BEL1NA
MUN1NA|Hu0/8/0/1|admin-down|admin-down|Enlace 100G NN A CEN1NA Hu0/15/0/0 (Linea:13006870) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/8/0/2|up|up|Enlace 100G DWDM BBL2MU_G3/0/0 (Linea:15009141) - UPLINK AGN
MUN1NA|Hu0/8/0/3|up|up|Enlace 100G DWDM MUN4MU_G6/0/0 (Linea:15008100) - UPLINK AGN 
MUN1NA|Hu0/8/0/4|up|up|Enlace 100G NN A BEL1PR Hu0/8/0/4 (Linea:15008539) - UPLINK BBIP
MUN1NA|Hu0/8/0/5|up|up|Enlace 100G DWDM BBL3MU_G7/0/0 (Linea:15009021) - UPLINK AGN
MUN1NA|Hu0/8/0/6|up|up|Enlace 100G DWDM ALV3MU_G4/0/0 (Linea:15008166) - UPLINK AGN
MUN1NA|Hu0/8/0/7|up|up|Enlace 100G NN A MUN1PR Hu0/5/0/0 (Linea:15008273) - UPLINK BBIP
MUN1NA|Hu0/9/0/0|admin-down|admin-down|Enlace 100G NN A RSC1NA Hu0/14/0/0 (Linea:11004839) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/9/0/1|admin-down|admin-down|RESERVADO_ROA1.VCR1 (3Q2020) Ex_Enlace 100G NN A CEN1NA Hu0/16/0/0 (Linea:13006871) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/9/0/2|up|up|TRK:ENLACE:ROA1.CEN1 (et-3/3/0) Linea 15009291
MUN1NA|Hu0/9/0/3|up|up|Enlace 100G DWDM BEL5MU_G5/0/0 (Linea:15008029) - UPLINK AGN
MUN1NA|Hu0/9/0/4|up|up|Enlace 100G NN A BEL1PR Hu0/6/0/3 (Linea:15008541) - UPLINK BBIP
MUN1NA|Hu0/9/0/5|admin-down|admin-down| 
MUN1NA|Hu0/9/0/6|admin-down|admin-down| 
MUN1NA|Hu0/9/0/7|up|up|Enlace 100G NN A MUN1PR Hu0/6/0/0 (Linea:15008274) - UPLINK BBIP
MUN1NA|Te0/10/0/0|up|up|Enlace 10G DWDM CAP3MU_G3/0/1 (Linea:15009131) - UPLINK AGN
MUN1NA|Te0/10/0/1|up|up|Enlace 10G DWDM SPU2MU_G7/0/1 (Linea:15008001) - UPLINK AGN
MUN1NA|Te0/10/0/2|up|up|CDN CISCO Enlace a TenGigEth1/10 (Linea:15003375) - STREAMER 20G
MUN1NA|Te0/10/0/3|up|up|Enlace 10G DWDM GAR2MU_G8/0/1 (Linea:15008094) - UPLINK AGN
MUN1NA|Te0/10/0/4|admin-down|admin-down|Enlace 10 a ESH1MB Te0/0/0/8 (Linea:15003714) - UPLINK BBIP
MUN1NA|Te0/10/0/5|admin-down|admin-down|Enlace 10G a RET1MB Te0/1/0/0 (Linea:15001976) - UPLINK BBIP
MUN1NA|Te0/10/0/6|up|up|ENLACE-M 10G DWDM A MAT2NP Te0/0/0/0 (15003594) - UPLINK MOVIL-SPLIT
MUN1NA|Te0/10/0/7|up|up|Enlace 10G A CDN CISCO (Linea:15001766) - Enlace Directo
MUN1NA|Te0/10/0/7.100|up|up|CONEXION CDN ANEVIA - GESTION (Linea:15001766)
MUN1NA|Te0/10/0/7.104|admin-down|admin-down|VPNGESTION-EDGE-CABLE(linea15007535)Gest.Cable.(ExCDN)
MUN1NA|Te0/10/0/7.105|admin-down|admin-down|VPNGESTION-EDGE-ANEVIA(linea15007535)Gest.Cable.(ExCDN)
MUN1NA|Te0/10/0/8|down|down|ref 666740 Linea (2807298) FACEBOOK contra 32MUN02 5/14/c1 32TGP01 1/11/c3 FB:BR01 4/0/2
MUN1NA|Te0/10/0/9|up|up|Enlace 10G DWDM TNQ1MU_G6/1/0 (Linea:15007921) - UPLINK AGN
MUN1NA|Te0/10/0/10|up|up|TRK:ENLACE:ROA1.CEN1 (xe-7/0/1) Linea 15019355
MUN1NA|Te0/10/0/11|up|up|Enlace 10G DWDM BAR2MU_G6/0/1 (Linea:15008898) - UPLINK AGN
MUN1NA|Te0/10/0/12|up|up|Enlace 10G DWDM BAR2MU_G6/0/0 (Linea:15007212) - UPLINK AGN
MUN1NA|Te0/10/0/13|up|up|Enlace 10G DWDM SPU2MU_G7/0/0 (Linea:15008000) - UPLINK AGN
MUN1NA|Te0/10/0/14|admin-down|admin-down| 
MUN1NA|Te0/10/0/15|admin-down|admin-down|ref671600 Linea (2810589) FACEBOOK contra 32MUN02 5/15/1 a 32TGP01 1/17/1 DC PACHECO - FB br01.eze1:xe-1/0/2
MUN1NA|Te0/10/0/16|admin-down|admin-down|ref676001 Linea (2812879) FACEBOOK contra 32MUN02 5/15/3 a 32TGP01 1/17/3 DC PACHECO
MUN1NA|Te0/10/0/17|admin-down|admin-down| 
MUN1NA|Te0/10/0/18|up|up|DWMD VCO2MU 3/0/1 NL:11003691
MUN1NA|Te0/10/0/19|admin-down|admin-down| 
MUN1NA|Te0/10/1/0|down|down|Enlace 10G DWDM SR11MU_G8/0/0 (Linea:13007031) - UPLINK AGN
MUN1NA|Te0/10/1/1|up|up|Enlace 10G DWDM CAP3MU_G4/0/3 (Linea:15009132) - UPLINK AGN
MUN1NA|Te0/10/1/2|up|up|Enlace 10G DWDM ZAR3MU_G6/1/1 (Linea:15008091) - UPLINK AGN
MUN1NA|Te0/10/1/3|up|up|Enlace 10G NN A MUN1RR Te (Linea:15008270) - UPLINK BBIP
MUN1NA|Te0/10/1/4|down|down|Rehoming_ROA1.PIL1
MUN1NA|Te0/10/1/5|down|down|Rehoming_ROA1.PIL1
MUN1NA|Te0/10/1/6|down|down|Rehoming_ROA1.PIL1
MUN1NA|Te0/10/1/7|down|down|Rehoming_ROA1.PIL1
MUN1NA|Te0/10/1/8|down|down|Rehoming_ROA1.PIL1
MUN1NA|Te0/10/1/9|admin-down|admin-down| 
MUN1NA|Te0/10/1/10|admin-down|admin-down| 
MUN1NA|Te0/10/1/11|admin-down|admin-down| 
MUN1NA|Te0/10/1/12|admin-down|admin-down| 
MUN1NA|Te0/10/1/13|admin-down|admin-down| 
MUN1NA|Te0/10/1/14|admin-down|admin-down| 
MUN1NA|Te0/10/1/15|admin-down|admin-down| 
MUN1NA|Te0/10/1/16|admin-down|admin-down| 
MUN1NA|Te0/10/1/17|admin-down|admin-down| 
MUN1NA|Te0/10/1/18|admin-down|admin-down| 
MUN1NA|Te0/10/1/19|admin-down|admin-down| 
MUN1NA|Te0/11/0/0|up|up|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/1|up|up|Enlace 10G DWDM CAP3MU_G4/0/0 (Linea:15008004) - UPLINK AGN
MUN1NA|Te0/11/0/2|up|up|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/3|up|up|Enlace 10G DWDM GAR2MU_G8/0/0 (Linea:15008083) - UPLINK AGN
MUN1NA|Te0/11/0/4|up|up|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/5|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/6|up|up|CDN CISCO Enlace a TenGigEth1/14 (Linea: 15002802) - STREAMER 20G
MUN1NA|Te0/11/0/7|up|up|ENLACE-M 10G DWDM A ANI2NP Te0/0/0/0 (15003543) - UPLINK MOVIL-SPLIT
MUN1NA|Te0/11/0/8|up|up|Enlace 10G A 5AB1MU TE0/1/0 (ex CMIA)(Linea:15008926) - TAG102UBA2MI2NN - UPLINK BBIP 
MUN1NA|Te0/11/0/9|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/10|up|up|Enlace 10G DWDM VCO2MU_G2/1/4 (Linea:11003692) - UPLINK AGN
MUN1NA|Te0/11/0/11|up|up|Enlace 10G DWDM CAP3MU_G4/0/1 (Linea:15008005) - UPLINK AGN
MUN1NA|Te0/11/0/12|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/13|up|up|Enlace 10G DWDM ZAR3MU_G6/1/0 (Linea: 15006510) - UPLINK AGN
MUN1NA|Te0/11/0/14|up|up|Enlace 10G DWDM ZAR3MU_G6/1/2 (Linea:15008092) - UPLINK AGN
MUN1NA|Te0/11/0/15|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/16|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/17|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/18|down|down|Rehoming_ROA1.VLO1
MUN1NA|Te0/11/0/19|admin-down|admin-down|Enlace 10G A CABLEVISION - PEERING NAC - REFE(666207) - LINEA(2842583)
MUN1NA|Te0/11/1/0|admin-down|admin-down|.
MUN1NA|Te0/11/1/1|up|up|Enlace 10G DWDM A TNN1MU TE0/1/1/0 (Linea 15007990) UPLINK AGN
MUN1NA|Te0/11/1/2|up|up|Enlace 10G DWDM A TNN1MU TE0/1/1/1 (Linea 15007991) UPLINK AGN
MUN1NA|Te0/11/1/3|up|up|Enlace 10G DWDM A TNN1MU TE0/1/1/2 (Linea 15007992) UPLINK AGN
MUN1NA|Te0/11/1/4|admin-down|admin-down| 
MUN1NA|Te0/11/1/5|up|up|Enlace 10G DWDM ZAR3MU_G6/1/3 (Linea:15009073) - UPLINK AGN
MUN1NA|Te0/11/1/6|up|up|Enlace 10G DWDM ZAR3MU_G3/1/4 (Linea:15009074) - UPLINK AGN
MUN1NA|Te0/11/1/7|up|up|Enlace 10G DWDM ZAR3MU_G3/1/3 (Linea:15009075) - UPLINK AGN
MUN1NA|Te0/11/1/8|up|up|Enlace 10G DWDM CAP3MU_G4/0/4 (Linea:15009133) - UPLINK AGN
MUN1NA|Te0/11/1/9|up|up|Enlace 10G DWDM VCO2MU_G 4/1/2 (Linea:11003691) - UPLINK AGN
MUN1NA|Te0/11/1/10|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/2/2) (32MUN10 16/2/C1) Linea 15019301
MUN1NA|Te0/11/1/11|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/2/3) (32MUN10 16/2/C2) Linea 15019302
MUN1NA|Te0/11/1/12|up|up|TRK:ENLACE:ROA1.CEN1 (xe-7/0/0) Linea 15019354
MUN1NA|Te0/11/1/13|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/3/0) (32MUN10 16/2/C3) Linea 15019303
MUN1NA|Te0/11/1/14|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/3/1) (32MUN10 16/2/C4) Linea 15019304
MUN1NA|Te0/11/1/15|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/3/2) (32MUN10 16/2/C5) Linea 15019305
MUN1NA|Te0/11/1/16|up|up|TRK:ENLACE:ROA1.RET1 (xe-9/3/3) (32MUN10 16/2/C6) Linea 15019306
MUN1NA|Te0/11/1/17|up|up|TRK:ENLACE:ROA1.RET1 (xe-4/0/0) (32MUN10 16/2/C7) Linea 15019307
MUN1NA|Te0/11/1/18|up|up|TRK:ENLACE:ROA1.RET1 (xe-4/0/1) (32MUN10 16/2/C8) Linea 15019308
MUN1NA|Te0/11/1/19|admin-down|admin-down| 
MUN1NA|Hu0/12/0/0|admin-down|admin-down| 
MUN1NA|Hu0/12/0/1|admin-down|admin-down| 
MUN1NA|Hu0/12/0/2|admin-down|admin-down| 
MUN1NA|Hu0/12/0/3|admin-down|admin-down| 
MUN1NA|Hu0/12/0/4|admin-down|admin-down| 
MUN1NA|Hu0/12/0/5|admin-down|admin-down| 
MUN1NA|Hu0/12/0/6|admin-down|admin-down| 
MUN1NA|Hu0/12/0/7|admin-down|admin-down| 
MUN1NA|Hu0/13/0/0|admin-down|admin-down|Enlace 100G NN A RSC1NA Hu0/18/0/0 (Linea:15003452) - UPLINK BBIP - Dadeo deBaja
MUN1NA|Hu0/13/0/1|admin-down|admin-down|Enlace 100G NN A CEN1NA Hu0/0/0/3 (Linea:15003454) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/13/0/2|admin-down|admin-down|Enlace 100G NN A GI2COG Hu0/2/0/0 (Linea:15003701) - UPLINK BBIP
MUN1NA|Hu0/13/0/3|down|down|Enlace 100G NN A GICOG Hu0/0/0/1 (Linea:15004829) - UPLINK BBIP
MUN1NA|Hu0/13/0/4|up|up|ENLACE 100G a MUNCDN01 Hu0/0/1/0 - Linea: 15008174
MUN1NA|Hu0/13/0/5|up|up|ENLACE 100G a MUNCDN02 Hu0/0/1/0 Linea: 15008275
MUN1NA|Hu0/13/0/6|up|up|Enlace 100G A BELCDN01 Hu0/0/1/2 (Linea:15008327) - UPLINK BBIP
MUN1NA|Hu0/13/0/7|up|up|Enlace 100G A BELCDN01 Hu0/0/1/3 (Linea:15008328) - UPLINK BBIP
MUN1NA|Hu0/14/0/0|admin-down|admin-down|Enlace 100G NN A RSC1NA Hu0/18/0/1 (Linea:15003699) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/14/0/1|admin-down|admin-down|Enlace 100G NN A CEN1NA Hu0/5/0/2 (Linea:15003700) - UPLINK BBIP - Dado de Baja
MUN1NA|Hu0/14/0/2|admin-down|admin-down|Enlace 100G NN A GI2COG Hu0/0/0/1 (Linea:9704069) - UPLINK BBIP
MUN1NA|Hu0/14/0/3|down|down|Enlace 100G NN A GICOG Hu0/1/0/1 (Linea:9703142) - Vinculo 3 - UPLINK BBIP
MUN1NA|Hu0/14/0/4|up|up|ENLACE 100G a MUNCDN01 Hu0/0/1/1 Linea: 15008175
MUN1NA|Hu0/14/0/5|up|up|ENLACE 100G a MUNCDN02 Hu0/0/1/1 Linea: 15008276
MUN1NA|Hu0/14/0/6|up|up|Enlace 100G A BELCDN02 Hu0/0/1/2 (Linea:15008329) - UPLINK BBIP
MUN1NA|Hu0/14/0/7|up|up|Enlace 100G A BELCDN02 Hu0/0/1/3 (Linea:) - UPLINK BBIP
MUN1NA|Hu0/15/0/0|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/0/0) (32MUN03 3/15/C2) Linea:15008588
MUN1NA|Hu0/15/0/1|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/0/1) (32MUN03 3/15/C1) Linea:15008589
MUN1NA|Hu0/15/0/2|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/0/2) (32MUN03 3/9/C1) Linea:15008590
MUN1NA|Hu0/15/0/3|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/0/3) (32MUN03 2/16/C1) Linea:15008554
MUN1NA|Hu0/15/0/4|up|up|Enlace 100G FO MUN4MU_G15/1/0 (Linea:15009185) - UPLINK AGN
MUN1NA|Hu0/15/0/5|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/0/4) (32MUN03 2/16/C2) Linea:15008382
MUN1NA|Hu0/15/0/6|up|up|ENLACE 100G a MUNCDN03 Hu0/0/1/0 Linea: 15008582
MUN1NA|Hu0/15/0/7|admin-down|admin-down| 
MUN1NA|Hu0/16/0/0|up|up|Enlace 100G DWDM NOA3MU_G5/0/0 (Linea:15008205) - UPLINK AGN
MUN1NA|Hu0/16/0/1|up|up|Enlace 100G DWDM OLV3MU_G13/0/0 (Linea:15008207) - UPLINK AGN
MUN1NA|Hu0/16/0/2|up|up|Enlace 100G DWDM SIS3MU_G13/1/0 (Linea:15008213) - UPLINK AGN
MUN1NA|Hu0/16/0/3|down|down|Enlace 100G DWDM LOP4MU_G5/0/0 (Linea:15008102) - UPLINK AGN
MUN1NA|Hu0/16/0/4|up|up|Enlace 100G BEL6MU_Hu0/5/1/0 (Linea:15007973) - UPLINK AGN
MUN1NA|Hu0/16/0/5|admin-down|admin-down| 
MUN1NA|Hu0/16/0/6|up|up|ENLACE 100G a MUNCDN03 Hu0/0/1/1 Linea: 15008583
MUN1NA|Hu0/16/0/7|up|up|Enlace 100G DWDM SNI4MU_G4/0/0 (Linea:11005089 ) - UPLINK AGN
MUN1NA|Hu0/17/0/0|up|up|Enlace 100G DWDM CHU2MU_G5/0/0 (Linea:15007835) - UPLINK AGN
MUN1NA|Hu0/17/0/1|up|up|Enlace 100G NN A MUN1MB Hu0/3/0/0 (Linea:1500180) - UPLINK BBIP
MUN1NA|Hu0/17/0/2|admin-down|admin-down| 
MUN1NA|Hu0/17/0/3|admin-down|admin-down| 
MUN1NA|Hu0/17/0/4|admin-down|admin-down| 
MUN1NA|Hu0/17/0/5|admin-down|admin-down| 
MUN1NA|Hu0/17/0/6|admin-down|admin-down| 
MUN1NA|Hu0/17/0/7|admin-down|admin-down| 
MUN1NA|Hu0/18/0/0|admin-down|admin-down|Enlace 100G DWDM A RMPACO-1 PROYECTO DC4 (DATACENTER PACHECO) LINEA 15009021
MUN1NA|Hu0/18/0/1|admin-down|admin-down| 
MUN1NA|Hu0/18/0/2|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/1/6) (98MUN11 1/1) Linea:15009099
MUN1NA|Hu0/18/0/3|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/1/7) (98MUN11 1/2) Linea:15009100
MUN1NA|Hu0/18/0/4|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/1/8) (98MUN11 2/1) Linea:15009101
MUN1NA|Hu0/18/0/5|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/1/9) (98MUN11 2/2) Linea:15009102
MUN1NA|Hu0/18/0/6|up|up|ENLACE 100G a MUNCDN03 Hu0/0/1/2 Linea: 15008597
MUN1NA|Hu0/18/0/7|up|up|TRK:ENLACE:IC1.SLO1 (100GE9/1/10) (98MUN11 3/1) Linea:15009103
MUN1NA|Hu0/19/0/0|up|up|Enlace 100G DWDM SAM3MU_G6/0/0 (Linea:15007827) - UPLINK AGN
MUN1NA|Hu0/19/0/1|up|up|Enlace 100G DWDM BAL4MU_G3/1/0 (Linea:15007833) - UPLINK AGN
MUN1NA|Hu0/19/0/2|up|up|Enlace 100G DWDM SFR3MU_G2/0/0 (Linea:15007829) - UPLINK AGN
MUN1NA|Hu0/19/0/3|up|up|Enlace 100G DWDM CAS4MU_G6/0/0 (Linea:15007831) - UPLINK AGN
MUN1NA|Hu0/19/0/4|up|up|Enlace 100G DWDM COS3MU_G5/1/0 (Linea:15007837) - UPLINK AGN
MUN1NA|Hu0/19/0/5|up|up|Enlace 100G FO CLI5MU_G4/0/0 (Linea:15007893) - UPLINK AGN
MUN1NA|Hu0/19/0/6|up|up|Enlace 100G DWDM MRT3MU_G7/0/0 (Linea:15008031) - UPLINK AGN
MUN1NA|Hu0/19/0/7|up|up|Enlace 100G DWDM TLR3MU_G5/0/0 (Linea:16007912) - UPLINK AGN


