shelfname|interface|portoperationalstate|protocol|info1
CEN1NA|Te0/11/0/6|up|up|Enlace 10G FO ALG3MU_G3/1/1 (Linea:13006530) - UPLINK AGN
CEN1NA|Te0/11/0/7|up|up|Enlace 10G DWDM SLV2MU_G2/0/1 (Linea:13006533) - UPLINK AGN
CEN1NA|Te0/11/0/8|admin-down|admin-down|Ex SLV2MU 2/0/6 migrada por falla (no reconoce SFP)
CEN1NA|Te0/11/0/9|up|up|Enlace 10G DWDM SLV2MU_G2/0/5 (Linea:13006535) - UPLINK AGN
CEN1NA|Te0/11/0/10|up|up|Enlace 10G DWDM SLV2MU_G2/0/6 (Linea:13006534) - UPLINK AGN
CEN1NA|Te0/11/0/11|up|up|Enlace 10G DEF1MU_Te0/3/1/0 (Linea:13006515) - UPLINK AGN
CEN1NA|Te0/11/0/12|up|up|Enlace 10G DWDM ALG3MU_G1/1/0 (Linea:13002096) - UPLINK AGN
CEN1NA|Te0/11/0/13|up|up|Enlace 10G FO RCU3MU_G7/0/1 (Linea:13007026) - UPLINK AGN
CEN1NA|Te0/11/0/14|up|up|Enlace 10G A RUF2MU_G8/0/0 (Linea:11001958) - UPLINK AGN
CEN1NA|Te0/11/0/15|up|up|Enlace 10G DWDM SLV2MU_G1/0/0 (Linea:15004046) - UPLINK AGN
CEN1NA|Te0/11/0/16|up|up|Enlace 10G DWDM CSL3MU_G5/1/1 (Linea:11005357) - UPLINK AGN
CEN1NA|Te0/11/0/17|up|up|Enlace 10G DWDM JES1MU_2/0/1 (Linea:13005096) - UPLINK AGN
CEN1NA|Te0/11/0/18|admin-down|admin-down| 
CEN1NA|Te0/11/0/19|admin-down|admin-down| 
CEN1NA|Te0/11/1/0|admin-down|admin-down|Enlace 10G DWDM MEZ3MU_G4/0/10 (Linea:13007065) - UPLINK AGN
CEN1NA|Te0/11/1/1|up|up|RESERVA AMPLIACION BEV2MU 6/1/8
CEN1NA|Te0/11/1/2|up|up|RESERVA AMPLIACION BUNDLE MIXTO - RCU4MU 6/1/22
CEN1NA|Te0/11/1/3|up|up|Enlace 10G DWDM RUF2MU_G5/0/8 (Linea:15008857) - UPLINK AGN
CEN1NA|Te0/11/1/4|up|up|Enlace 10G DWDM RUF2MU_G6/0/8 (Linea:15008904) - UPLINK AGN
CEN1NA|Te0/11/1/5|up|up|Enlace 10G DWDM ALG3MU_G7/0/1 (Linea:15008832) - UPLINK AGN
CEN1NA|Te0/11/1/6|up|up|RESERVA AMPLIACION BEV2MU 3/1/8
CEN1NA|Te0/11/1/7|admin-down|admin-down| 
CEN1NA|Te0/11/1/8|admin-down|admin-down| 
CEN1NA|Te0/11/1/9|admin-down|admin-down| 
CEN1NA|Te0/11/1/10|admin-down|admin-down| 
CEN1NA|Te0/11/1/11|admin-down|admin-down| 
CEN1NA|Te0/11/1/12|admin-down|admin-down| 
CEN1NA|Te0/11/1/13|admin-down|admin-down| 
CEN1NA|Te0/11/1/14|admin-down|admin-down| 
CEN1NA|Te0/11/1/15|admin-down|admin-down| 
CEN1NA|Te0/11/1/16|admin-down|admin-down| 
CEN1NA|Te0/11/1/17|admin-down|admin-down| 
CEN1NA|Te0/11/1/18|admin-down|admin-down| 
CEN1NA|Te0/11/1/19|up|up|RESERVA AMPLIACION BUNDLE MIXTO - RCU4MU 5/1/8
CEN1NA|Hu0/13/0/0|admin-down|admin-down|ENLACE 100G a CENCDN01 1/0 - Linea: 13005937
CEN1NA|Hu0/13/0/1|admin-down|admin-down|ENLACE 100G a CENCDN01 1/1 - Linea: 13005938
CEN1NA|Hu0/13/0/2|up|up|ENLACE 100G a COECDN01 HU0/0/1/2 - Linea: 13005947
CEN1NA|Hu0/13/0/3|up|up|ENLACE 100G a COECDN01 HU0/0/1/3 - Linea: 13005948
CEN1NA|Hu0/13/0/4|up|up|Enlace 100G FO CDR3MU_G4/0/0 (Linea:13006506) - UPLINK AGN
CEN1NA|Hu0/13/0/5|up|up|Enlace 100G FO CEN4MU_G10/0/0 (Linea:13006574) - UPLINK AGN
CEN1NA|Hu0/13/0/6|up|up|Enlace 100G DWDM MEZ5MU_G3/0/0 (Linea:13006402) - UPLINK AGN
CEN1NA|Hu0/13/0/7|up|up|Enlace 100G DWDM CNG1MU_G3/0/0 (Linea:11004927) - UPLINK AGN
CEN1NA|Hu0/14/0/0|up|up|ENLACE 100G a CENCDN02 1/0 - Linea: 13005941
CEN1NA|Hu0/14/0/1|up|up|ENLACE 100G a CENCDN02 1/1 - Linea: 13005942
CEN1NA|Hu0/14/0/2|up|up|ENLACE 100G a COECDN02 HU0/0/1/2 - Linea: 13005951
CEN1NA|Hu0/14/0/3|up|up|ENLACE 100G a COECDN02 HU0/0/1/3 - Linea: 13005952
CEN1NA|Hu0/14/0/4|up|up|Enlace 100G VMI4MU_Hu0/4/0/0 (Linea:13006513) - UPLINK AGN
CEN1NA|Hu0/14/0/5|up|up|Enlace 100G FO SAI2MU_G2/0/0 (Linea:13006527) - UPLINK AGN
CEN1NA|Hu0/14/0/6|up|up|Enlace 100G a SDE1MB Hu0/5/0/1 (Linea:13007036)
CEN1NA|Hu0/14/0/7|up|up|Enlace 100G FO UNI2MU_G3/0/0 (Linea:13006547) - UPLINK AGN
CEN1NA|Hu0/15/0/0|admin-down|admin-down|Enlace 100G NN A MUN1NA Hu0/8/0/1 (Linea:13006870) - UPLINK BBIP - Dado de Baja
CEN1NA|Hu0/15/0/1|admin-down|admin-down|LIBRE OPTICO (Con Modulo - CFP-100Gb-LR4)
CEN1NA|Hu0/15/0/2|up|up|Enlace 100G FO SBM2MU_G2/0/0 (Linea:13006558) - UPLINK AGN
CEN1NA|Hu0/15/0/3|up|up|Enlace 100G FO CEN5MU_G9/0/0 (Linea:13007295) - UPLINK AGN
CEN1NA|Hu0/15/0/4|up|up|Enlace 100G FO CEN4MU_G5/0/0 (Linea:13007293) - UPLINK AGN
CEN1NA|Hu0/15/0/5|up|up|Enlace 100G FO VIP4MU_G3/0/0 (Linea:13007346) - UPLINK AGN
CEN1NA|Hu0/15/0/6|up|up|Enlace 100G DWDM MEZ4MU_G2/0/0 (Linea:70001831) - UPLINK AGN
CEN1NA|Hu0/15/0/7|up|up|Enlace 100G DWDM VEN3MU_G5/1/0 (Linea:11004950) - UPLINK AGN
CEN1NA|Hu0/16/0/0|admin-down|admin-down|Enlace 100G NN A MUN1NA Hu0/9/0/1 (Linea:13006871) - UPLINK BBIP - Dado de Baja
CEN1NA|Hu0/16/0/1|admin-down|admin-down|LIBRE OPTICO (Con Modulo - CFP-100Gb-LR4)
CEN1NA|Hu0/16/0/2|up|up|Enlace 100G FO COE4MU_G13/0/0 (Linea:13006573) - UPLINK AGN
CEN1NA|Hu0/16/0/3|up|up|Enlace 100G FO CCS3MU_G4/0/0 (Linea:13006576) - UPLINK AGN
CEN1NA|Hu0/16/0/4|up|up|Enlace 100G DWDM RCU4MU_G4/0/0 (Linea:13006555) - UPLINK AGN
CEN1NA|Hu0/16/0/5|up|up|Enlace 100G FO CEN5MU_G13/0/0 (Linea:13006566) - UPLINK AGN
CEN1NA|Hu0/16/0/6|up|up|Enlace 100G FO PTR2MU_G4/0/0 (Linea:13006578) - UPLINK AGN
CEN1NA|Hu0/16/0/7|admin-down|admin-down| 
CEN1NA|Hu0/17/0/0|up|up|TRK:ENLACE:MUS1NA(Hu0/14/0/0) Linea:13002844
CEN1NA|Hu0/17/0/1|up|up|TRK:ENLACE:MUS1NA(Hu0/14/0/1) Linea:13006951
CEN1NA|Hu0/17/0/2|up|up|TRK:ENLACE:MUS1NA(Hu0/14/0/2) Linea:13006952
CEN1NA|Hu0/17/0/3|up|up|TRK:ENLACE:MUS1NA(Hu0/14/0/3) (S7-004 88CEN01 0/31/1) Linea:15009164
CEN1NA|Hu0/17/0/4|up|up|TRK:ENLACE:ARG4MU(100Ge4/1/0) Linea:13005254 FO
CEN1NA|Hu0/17/0/5|up|up|TRK:ENLACE:SVC4MU(100GE4/0/0) Linea:13005252 FO
CEN1NA|Hu0/17/0/6|admin-down|admin-down| 


