shelfname|interface|portoperationalstate|protocol|info1
DEV3MU|GE1/0/4.3730|up|up|VPN GOLD - D ARC LIBERTADOR - Ref:230850 - Lin:2709488 - Acc:DEV31D 0/3/18-19
DEV3MU|GE1/0/4.3733|up|up|HYPERWAY BRANCH OFFICE - CORREO OFICIAL DE LA REP.ARG. - REF: 304308 - LINEA: 2740810 - ACC: DEV31D 3/21
DEV3MU|GE1/0/4.3737|up|up|HYPERWAY BRANCH OFFICE - CORREO OFICIAL DE LA REP.ARG. - REF: 304309 - LINEA: 2740812 - ACC: DEV31D 3/25
DEV3MU|GE1/0/4.3741|up|up|HYPERWAY HEAD QUARTER - BANCO DE LA NACION ARGENTINA - REF: 282746 - LINEA: 2730791 - ACC: DEV31D 3/29
DEV3MU|GE1/0/4.3860|up|up|Gestion - WAL MART ARGENTINA - Ref: 257194 - Lin: 2716563
DEV3MU|GE1/0/4.3904|up|up|INTEGRA GOLD - CLAMA S.A. - Ref:229224 Lin:2706501 Acc:DEV31D 0/3/0-1
DEV3MU|GE1/0/4.3916|up|up|Integra Light - N H CONSTRUCCIONES SRL - Ref:240524 Lin:2710340 Acc:DEV31D 0-03-12/13
DEV3MU|GE1/0/4.3922|up|up|Gestion - D ARC LIBERTADOR - Ref:230850 - Lin:2709488 - Acc:DEV31D 0/3/18-19
DEV3MU|GE1/0/5|up|down|[ACCESO HSI][FI] DEVG01 9703521
DEV3MU|GE1/0/5.3|up|up|[RTP] - VILLA DEVOTO  UA5000 -DEVG01-[NGN] Linea 9703521
DEV3MU|GE1/0/5.4|up|up|[IPMB] - VILLA DEVOTO  UA5000 -DEVG01-[NGN] Linea 9703521
DEV3MU|GE1/0/5.5|up|up|[PVM] - VILLA DEVOTO  UA5000 -DEVG01-[NGN] Linea 9703521
DEV3MU|GE1/0/5.4101|up|up|[DATOS] DEVG01 HUA 5000 [ADSL][L3]
DEV3MU|GE1/0/6|up|down|NGN + ADSL - 2TRG01 - Linea 15001915
DEV3MU|GE1/0/6.2|up|up|SIGN. - ARTIGAS 2829 -2TRG01- Linea 15001915
DEV3MU|GE1/0/6.3|up|up|RTP - ARTIGAS 2829 -2TRG01- Linea 15001915
DEV3MU|GE1/0/6.4|up|up|GESTION IPMB - ARTIGAS 2829 -2TRG01- Linea 15001915
DEV3MU|GE1/0/6.4101|up|up|[DATOS] 2TRG01 HUA 5616 [VDS2][L3]
DEV3MU|GE1/0/7|up|down|NGN + ADSL - 0D2G01 - Linea 15001700
DEV3MU|GE1/0/7.2|up|up|SING NGN HUAWEI - MELINCUE_2537(0D2G01) -Linea 15001700
DEV3MU|GE1/0/7.3|up|up|RTP NGN HUAWEI - MELINCUE_2537(0D2G01) -Linea 15001700
DEV3MU|GE1/0/7.4|up|up|IPMB NGN HUAWEI - MELINCUE_2537(0D2G01) -Linea 15001700
DEV3MU|GE1/0/7.4101|up|up|[DATOS] 0D2G01 HUA 5616 [VDS2][L3]
DEV3MU|GE1/0/8|up|down|[ACCESO HSI][FI] DEVM01
DEV3MU|GE1/0/8.2101|up|up|[GESTION] DEVM01 HUA 5600_T [VDS2]
DEV3MU|GE1/0/8.3101|up|up|[TOIP] DEVM01 HUA 5600_T [VDS2]
DEV3MU|GE1/0/8.4101|up|up|[DATOS] DEVM01 HUA 5600_T [VDS2][L3]
DEV3MU|GE1/0/9|up|down|L2L GECOMTEL - CTR V. Devoto - Lin:9004752
DEV3MU|GE1/0/9.958|up|up|L2L GECOMTEL - CTR V. Devoto - Lin:9004752 - BEL1MBELAN_GECOMTELBEL
DEV3MU|GE1/0/9.1060|up|up|L2L GECOMTEL - CTR V. Devoto - Lin:9004752 - MUN1MBELAN_3000157603_1060
DEV3MU|GE1/0/10|up|down|LAN TO LAN - FAMIQ - REF: 226778 - LINEA: 2705494 - ACC: DEV3MU 1/0/10
DEV3MU|GE1/0/10.3|up|up|GESTION LAN TO LAN - FAMIQ - REF: 226778 - LINEA: 2705494 - ACC: DEV3MU 1/0/10
DEV3MU|GE1/0/10.7|up|up|LAN TO LAN - FAMIQ - REF: 226778 - LINEA: 2705494 - ACC: DEV3MU 1/0/10
DEV3MU|GE1/0/11|up|down|L2L TLS - GCBA (TETRA) - Refe:895894 - COMISARIA_45
DEV3MU|GE1/0/11.68|up|up|L2L TLS - GCBA (TETRA) - Refe:895894 - COMISARIA_45 - GESTION
DEV3MU|GE1/0/11.200|up|up|L2L TLS - GCBA (TETRA) - Refe:895894 - COMISARIA_45 - CLI1MB ELAN_94226_1247
DEV3MU|GE1/0/11.700|up|up|VPN - GCBA (TETRA) - Ref:915536 (ASOCIADA 895894) - tetra-camaras
DEV3MU|GE1/0/11.701|up|up|VPN - GCBA (TETRA) - Ref:915560 (ASOCIADA 915536 Y 895894) - tetra-energia
DEV3MU|GE1/0/11.702|up|up|VPN - GCBA (TETRA) - Ref:915594 (ASOCIADA 915536 Y 895894) - tetra-ccacceso
DEV3MU|GE1/0/12|up|down|INTEGR - FAMIQ - REF: 590372 - LINEA: 2769033 - ACC: DEV3MU 1/0/12
DEV3MU|GE1/0/12.3|up|up|VPN - FAMIQ - REF: 591697 - LINEA: 2769576 - ACC: DEV3MU 1/0/12
DEV3MU|GE1/0/12.10|up|up|INTEGR - FAMIQ - REF: 590372 - LINEA: 2769033 - ACC: DEV3MU 1/0/12
DEV3MU|GE1/0/13|down|down|
DEV3MU|GE1/0/14|down|down|
DEV3MU|GE1/0/15|down|down|
DEV3MU|GE1/0/16|down|down|
DEV3MU|GE1/0/17|down|down|
DEV3MU|GE1/0/18|down|down|
DEV3MU|GE1/0/19|down|down|
DEV3MU|GE1/0/20|down|down|
DEV3MU|GE1/0/21|down|down|
DEV3MU|GE1/0/22|down|down|
DEV3MU|GE1/0/23|down|down|
DEV3MU|GE1/1/0|down|down|
DEV3MU|GE1/1/1|down|down|
DEV3MU|GE1/1/2|down|down|
DEV3MU|GE1/1/3|down|down|
DEV3MU|GE1/1/4|down|down|
DEV3MU|GE1/1/5|down|down|
DEV3MU|GE1/1/6|down|down|
DEV3MU|GE1/1/7|down|down|
DEV3MU|GE1/1/8|down|down|
DEV3MU|GE1/1/9|down|down|
DEV3MU|GE1/1/10|down|down|
DEV3MU|GE1/1/11|down|down|
DEV3MU|GE1/1/12|down|down|
DEV3MU|GE1/1/13|down|down|
DEV3MU|GE1/1/14|down|down|
DEV3MU|GE1/1/15|down|down|
DEV3MU|GE1/1/16|down|down|
DEV3MU|GE1/1/17|down|down|
DEV3MU|GE1/1/18|down|down|
DEV3MU|GE1/1/19|down|down|
DEV3MU|GE1/1/20|down|down|
DEV3MU|GE1/1/21|down|down|
DEV3MU|GE1/1/22|down|down|
DEV3MU|GE1/1/23|down|down|
DEV3MU|GE3/0/0(10G)|up|up|Enlace  10G DWDM a RET1MB Te0/0/1/0 Linea: 15007218 - UPLINK MSBNG
DEV3MU|GE3/0/1(10G)|down|down|
DEV3MU|GE3/1/0|down|down|
DEV3MU|GE3/1/1|up|down|### CLAMA - REF: 785971 ##
DEV3MU|GE3/1/1.10|up|up|### CLAMA - REF: 785971 ##
DEV3MU|GE3/1/2|up|down|description VPN Platinum - Banco Galicia Referencia 781740 lin 2846321
DEV3MU|GE3/1/2.10|up|up|VPN Platinum - Banco Galicia Referencia 781740 lin 2846321
DEV3MU|GE3/1/3|up|down|[ACCESO HSI][VI] DEVH1D 15006311
DEV3MU|GE3/1/3.2101|up|up|[GESTION] DEVH1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/3.3101|up|up|[TOIP] DEVH1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/3.4101|up|up|[DATOS] DEVH1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/4|up|down|[ACCESO HSI][VI] DEVI1D 15006312
DEV3MU|GE3/1/4.2101|up|up|[GESTION] DEVI1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/4.3101|up|up|[TOIP] DEVI1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/4.4101|up|up|[DATOS] DEVI1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/5|up|down|[ACCESO HSI][VI] DEVJ1D 15006313
DEV3MU|GE3/1/5.2101|up|up|[GESTION] DEVJ1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/5.3101|up|up|[TOIP] DEVJ1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/5.4101|up|up|[DATOS] DEVJ1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/6|up|down|[ACCESO HSI][VI] DEVK1D 15006314
DEV3MU|GE3/1/6.2101|up|up|[GESTION] DEVK1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/6.3101|up|up|[TOIP] DEVK1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/6.4101|up|up|[DATOS] DEVK1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/7|up|down|[ACCESO HSI][VI] DEVD1D 15006243
DEV3MU|GE3/1/7.2101|up|up|[GESTION] DEVD1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/7.3101|up|up|[TOIP] DEVD1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/7.4101|up|up|[DATOS] DEVD1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/8|up|down|[ACCESO HSI][VI] DEVE1D 15006244
DEV3MU|GE3/1/8.2101|up|up|[GESTION] DEVE1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/8.3101|up|up|[TOIP] DEVE1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/8.4101|up|up|[DATOS] DEVE1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/9|up|down|[ACCESO HSI][VI] DEVG1D 15006246
DEV3MU|GE3/1/9.2101|up|up|[GESTION] DEVG1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/9.3101|up|up|[TOIP] DEVG1D ZTE 9210 [ADS2]
DEV3MU|GE3/1/9.4101|up|up|[DATOS] DEVG1D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/10|up|down|[ACCESO HSI][VI] DEV51D 15000888
DEV3MU|GE3/1/10.2101|up|up|[GESTION] DEV51D ZTE 9210 [ADS2]
DEV3MU|GE3/1/10.3101|up|up|[TOIP] DEV51D ZTE 9210 [ADS2]
DEV3MU|GE3/1/10.4101|up|up|[DATOS] DEV51D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/11|up|down|[ACCESO HSI][VI] DEV61D 9704548
DEV3MU|GE3/1/11.2101|up|up|[GESTION] DEV61D ZTE 9210 [ADS2]
DEV3MU|GE3/1/11.3101|up|up|[TOIP] DEV61D ZTE 9210 [ADS2]
DEV3MU|GE3/1/11.4101|up|up|[DATOS] DEV61D ZTE 9210 [ADS2][L2]
DEV3MU|GE3/1/12|down|down|[ACCESO HSI][VI] DEV41D 9705805
DEV3MU|GE3/1/12.2101|down|down|[GESTION] DEV41D HUA 5100 [ADS2]
DEV3MU|GE3/1/12.4101|down|down|[DATOS] DEV41D HUA 5100 [ADS2][L2]
DEV3MU|GE3/1/13|up|down|[ACCESO HSI][VI] DEVB1D XXXXXXX
DEV3MU|GE3/1/13.2101|up|up|[GESTION] DEVB1D ZTE 9800 [ADS2]
DEV3MU|GE3/1/13.3101|up|up|[TOIP] DEVB1D ZTE 9800 [ADS2]
DEV3MU|GE3/1/13.3624|up|up|VPN_IMPRESORACUENCA_Ref:880683 Acc: DEVB1D
DEV3MU|GE3/1/13.3625|up|up|VPN GOLD - FARMCITY S.A. - Ref:786498 Lin:2848703 Acc:DEVB1D 1/17/10
DEV3MU|GE3/1/13.3630|up|up|VPNIMINVALDEV REFE:886267 acc DEVB1D 1/17/15
DEV3MU|GE3/1/13.3631|up|up|VPNIMPRESONYORK(886272)_DEVB1D_1/17/16
DEV3MU|GE3/1/13.3632|up|up|VPNIMPRESOSEGUROLA(886271)_DEVB1D_0/17/17_GesTECO
DEV3MU|GE3/1/13.3633|up|up|VPNIMPRESONAZCA(886254)_DEVB1D_1/17/18_GesTECO
DEV3MU|GE3/1/13.3634|up|up|VPNIMPRESOCAMP_Ref:892368_DEVB1D-0/17/19
DEV3MU|GE3/1/13.3635|up|up|VPNIMPRESONAZCA_Ref:917438_DEVB1D_0/17/20
DEV3MU|GE3/1/13.3636|up|up|VPNIMPRESOBEIRO_Ref:917541_DEVB1D_0/17/21_GesTECO
DEV3MU|GE3/1/13.3638|up|up|VPNIMPRESOLLAVAL_Ref:917781_DEVB1D_0/17/23_GesTECO
DEV3MU|GE3/1/13.3639|up|up|VPNIMPRESOTERRADA_Ref:923835_DEVB1D_0/17/24_GesTECO
DEV3MU|GE3/1/13.3640|up|up|VPNIMPRESOBEIRO_Ref:923842_DEVB1D_0/17/25_GesTECO
DEV3MU|GE3/1/13.3651|up|up|VPN - IMPRESORA INTERNACIONAL DE VAL - REF:927760 Lin:2867414 ACC:DEVB1D 0/16/4
DEV3MU|GE3/1/13.3652|up|up|Ref 658764 VPNIMPRESORADEV Ln (2802711) acc DEVB1D 1/16/5
DEV3MU|GE3/1/13.3653|up|up|VPN_512kb_IMPRESORA - Ref:927450 Lin:2867404 DEVB1D 1/16/6
DEV3MU|GE3/1/13.3656|up|up|VPN SILVER - BNA - Ref: 681485 - Linea: 2816243 - Acc: DEVB1D 1/16/9
DEV3MU|GE3/1/13.3658|up|up|VPNGold3M - BANCO DE GALICIA Y BUENOS AIRES S.A. - Ref:82284 Lin:2711034 DEVB1D 1/16/11-12
DEV3MU|GE3/1/13.3660|up|up|VPN Gold - Banco Galicia - Ref:82285 - Lin:2711128 - Acc:DEVB1D-16-13/14
DEV3MU|GE3/1/13.3666|up|up|VPN GOLD - FARMCITY SA - Ref:749533 Lin:2840087 Acc:DEVB1D 1/16/19-20
DEV3MU|GE3/1/13.3668|up|up|VPN GOLD - FARMCITY SA - Ref:749524 Lin:2840069 Acc:DEVB1D 1/16/21-22
DEV3MU|GE3/1/13.3670|up|up|VPN_512kb_IMPRESORA - Ref:927451 Lin:2867405 DEVB1D 1/16/23
DEV3MU|GE3/1/13.3810|up|up|IntegraGold - FARMACIA VASSALLO VIA DEL PARQ UE - Ref:637795 - Lin:2791649 Acc:DEVB1D SHDSL-1-1-17-3
DEV3MU|GE3/1/13.3812|up|up|IntegraLight - POLICIA FEDERAL - Ref:632314 - Lin:2790467 Acc:DEVB1D SHDSL-1-1-17-5
DEV3MU|GE3/1/13.3818|up|up|IntegraLight - COLLINS AUTOMOTORES S.A. - Ref:643140 - Lin:2794569 Acc:DEVB1D SHDSL-1-1-17-11
DEV3MU|GE3/1/13.3820|up|up|IntegraLight - BLEAR INTERNATIONAL S.A. - Ref:648982 - Lin:2797430 Acc:DEVB1D SHDSL-1-1-17-13
DEV3MU|GE3/1/13.3846|up|up|INTEGRA - CORREO ARGENTINO - Ref:100006 - Acc:DEVB1D/16/07
DEV3MU|GE3/1/13.3850|up|up|bcogalicia-vpn_192.16.1.41- ACC:DEVB1D
DEV3MU|GE3/1/13.3854|up|up|Integra Light 2M - RADIO TAXI DEL PLATA SRL - Ref: 676770 Lin: 2813567 Acc: DEVB1D 1-16-15/16
DEV3MU|GE3/1/13.4101|up|up|[DATOS] DEVB1D ZTE 9800 [ADS2][L2]
DEV3MU|GE3/1/14|up|down|## REF: 785970 - CLAMA SA ###
DEV3MU|GE3/1/14.14|up|up|### CLAMA - REF: 785970 ##
DEV3MU|GE3/1/15|up|down|eNODOB SIMBRON - CPU101 (425562) NODOB (436591) (436592)
DEV3MU|GE3/1/15.1019|up|up|eNODOB - SIMBRON - CPU101 - (1) (425562) - S1
DEV3MU|GE3/1/15.1020|up|up|eNODOB - SIMBRON - CPU101 - (2) (425562) - S1MME
DEV3MU|GE3/1/15.1021|up|up|eNODOB - SIMBRON - CPU101 - (3) (425562) - GOMRAN
DEV3MU|GE3/1/15.1112|up|up|NODOB - SIMBRON - CPU101 - (1) (436591) - 3G
DEV3MU|GE3/1/15.1113|up|up|NODOB - SIMBRON - CPU101- (1) (436592) - 2G
DEV3MU|GE3/1/16|up|down|eNODOB VILLA_DEL_PARQUE - CPU103 (428322) NODOB (436593) (436594)
DEV3MU|GE3/1/16.1016|up|up|eNODOB - VILLA_DEL_PARQUE - CPU103 - (1) (428322) - S1
DEV3MU|GE3/1/16.1017|up|up|eNODOB - VILLA_DEL_PARQUE - CPU103 - (2) (428322) - S1MME
DEV3MU|GE3/1/16.1018|up|up|eNODOB - VILLA_DEL_PARQUE - CPU103 - (3) (428322) - GOMRAN
DEV3MU|GE3/1/16.1114|up|up|NODOB - VILLA_DEL_PARQUE - CPU103 - (1) (436593) - 3G
DEV3MU|GE3/1/16.1115|up|up|NODOB - VILLA_DEL_PARQUE - CPU103- (1) (436594) - 2G
DEV3MU|GE3/1/17|up|down|eNODOB DEVOTO - CPU112 (428325) NODOB (436598) (436599)
DEV3MU|GE3/1/17.1013|up|up|eNODOB - DEVOTO - CPU112 - (1) (428325) - S1
DEV3MU|GE3/1/17.1014|up|up|eNODOB - DEVOTO - CPU112 - (2) (428325) - S1MME
DEV3MU|GE3/1/17.1015|up|up|eNODOB - DEVOTO - CPU112 - (3) (428325) - GOMRAN
DEV3MU|GE3/1/17.1171|up|up|NODOB - DEVOTO - CPU112 - (1) (436598) - 3G
DEV3MU|GE3/1/17.1172|up|up|NODOB - DEVOTO - CPU112- (1) (436599) - 2G
DEV3MU|GE3/1/18|up|down|eNODOB NAZCA - CPU190 (428330) NODOB (436609) (436610)
DEV3MU|GE3/1/18.1022|up|up|eNODOB - NAZCA - CPU190 - (1) (428330) - S1
DEV3MU|GE3/1/18.1023|up|up|eNODOB - NAZCA - CPU190 - (2) (428330) - S1MME
DEV3MU|GE3/1/18.1024|up|up|eNODOB - NAZCA - CPU190 - (3) (428330) - GOMRAN
DEV3MU|GE3/1/18.1183|up|up|NODOB - NAZCA - CPU190 - (1) (436609) - 3G
DEV3MU|GE3/1/18.1184|up|up|NODOB - NAZCA - CPU190- (1) (436610) - 2G
DEV3MU|GE3/1/19|up|down|eNODOB CHIVILCOY - CPU228 (432065) NODOB (436777) (436826)
DEV3MU|GE3/1/19.1135|up|up|eNODOB - CHIVILCOY - CPU228 - (1) (432065) - S1
DEV3MU|GE3/1/19.1136|up|up|eNODOB - CHIVILCOY - CPU228 - (2) (432065) - S1MME
DEV3MU|GE3/1/19.1137|up|up|eNODOB - CHIVILCOY - CPU228 - (3) (432065) - GOMRAN
DEV3MU|GE3/1/19.1139|up|up|NODOB - CHIVILCOY - CPU228 - (1) (436777) - 3G
DEV3MU|GE3/1/19.1140|up|up|NODOB - CHIVILCOY - CPU228- (1) (436826) - 2G
DEV3MU|GE3/1/20|up|down|eNODOB PLAZA_DEVOTO - CPU111 (434871) NODOB (436786) (436844)
DEV3MU|GE3/1/20.1166|up|up|eNODOB - PLAZA_DEVOTO - CPU111 - (1) (434871) - S1
DEV3MU|GE3/1/20.1167|up|up|eNODOB - PLAZA_DEVOTO - CPU111 - (2) (434871) - S1MME
DEV3MU|GE3/1/20.1168|up|up|eNODOB - PLAZA_DEVOTO - CPU111 - (3) (434871) - GOMRAN
DEV3MU|GE3/1/20.1169|up|up|NODOB - PLAZA_DEVOTO - CPU111 - (1) (436786) - 3G
DEV3MU|GE3/1/20.1170|up|up|NODOB - PLAZA_DEVOTO - CPU111- (1) (436844) - 2G
DEV3MU|GE3/1/21|up|down|eNODOB JONTE - CPU113 (434872) NODOB (436785) (436843)
DEV3MU|GE3/1/21.1173|up|up|eNODOB - JONTE - CPU113 - (1) (434872) - S1
DEV3MU|GE3/1/21.1174|up|up|eNODOB - JONTE - CPU113 - (2) (434872) - S1MME
DEV3MU|GE3/1/21.1175|up|up|eNODOB - JONTE - CPU113 - (3) (434872) - GOMRAN
DEV3MU|GE3/1/21.1176|up|up|NODOB - JONTE - CPU113 - (1) (436785) - 3G
DEV3MU|GE3/1/21.1177|up|up|NODOB - JONTE - CPU113- (1) (436843) - 2G
DEV3MU|GE3/1/22|up|down|eNODOB BEIRO - CPU185 (434877) NODOB (436782) (436832)
DEV3MU|GE3/1/22.1103|up|up|eNODOB - BEIRO - CPU185 - (1) (434877) - S1
DEV3MU|GE3/1/22.1104|up|up|eNODOB - BEIRO - CPU185 - (2) (434877) - S1MME
DEV3MU|GE3/1/22.1105|up|up|eNODOB - BEIRO - CPU185 - (3) (434877) - GOMRAN
DEV3MU|GE3/1/22.1106|up|up|NODOB - BEIRO - CPU185 - (1) (436782) - 3G
DEV3MU|GE3/1/22.1107|up|up|NODOB - BEIRO - CPU185- (1) (436832) - 2G
DEV3MU|GE3/1/23|up|down|eNODOB MONTE_CASTRO - CPU189 (434882) NODOB (436780) (436830)
DEV3MU|GE3/1/23.1178|up|up|eNODOB - MONTE_CASTRO - CPU189 - (1) (434882) - S1
DEV3MU|GE3/1/23.1179|up|up|eNODOB - MONTE_CASTRO - CPU189 - (2) (434882) - S1MME
DEV3MU|GE3/1/23.1180|up|up|eNODOB - MONTE_CASTRO - CPU189 - (3) (434882) - GOMRAN
DEV3MU|GE3/1/23.1181|up|up|NODOB - MONTE_CASTRO - CPU189 - (1) (436780) - 3G
DEV3MU|GE3/1/23.1182|up|up|NODOB - MONTE_CASTRO - CPU189- (1) (436830) - 2G
DEV3MU|GE4/1/0(10G)|up|up|Enlace 10G DWDM CLI1MB_G0/6/0/8 Linea:15008290 - UPLINK MSBNG
DEV3MU|GE4/1/1(10G)|up|up|Enlace 10G DWDM RET1MB_G0/6/1/0 Linea:15008291 - UPLINK MSBNG
DEV3MU|GE4/1/2(10G)|down|down|
DEV3MU|GE4/1/3(10G)|down|down|
DEV3MU|GE4/1/4(10G)|down|down|
DEV3MU|GE4/1/5(10G)|down|down|
DEV3MU|GE4/1/6(10G)|down|down|
DEV3MU|GE4/1/7(10G)|down|down|
DEV3MU|GE4/1/8(10G)|down|down|
DEV3MU|GE4/1/9(10G)|down|down|
DEV3MU|GE5/1/0(10G)|up|up|Enlace 10G DWDM RET1MB_G0/6/0/5 Linea:15008289 - UPLINK MSBNG
DEV3MU|GE5/1/1(10G)|up|up|Enlace 10G DWDM CLI1MB_G0/6/1/0 Linea:15008292 - UPLINK MSBNG
DEV3MU|GE5/1/2(10G)|down|down|
DEV3MU|GE5/1/3(10G)|down|down|
DEV3MU|GE5/1/4(10G)|down|down|
DEV3MU|GE5/1/5(10G)|down|down|
DEV3MU|GE5/1/6(10G)|down|down|
DEV3MU|GE5/1/7(10G)|down|down|
DEV3MU|GE5/1/8(10G)|down|down|
DEV3MU|GE5/1/9(10G)|down|down|
DEV3MU|GE6/0/0(10G)|up|up|Enlace 10G DWDM a CLI1MB Te0/2/0/3 Linea: 15007217 - UPLINK MSBNG
DEV3MU|GE6/1/0|down|down|
DEV3MU|GE6/1/1|down|down|
DEV3MU|GE6/1/2|down|down|
DEV3MU|GE6/1/3|down|down|
DEV3MU|GE6/1/4|down|down|
DEV3MU|GE6/1/5|down|down|
DEV3MU|GE6/1/6|down|down|
DEV3MU|GE6/1/7|down|down|
DEV3MU|GE6/1/8|down|down|
DEV3MU|GE6/1/9|down|down|
DEV3MU|GE6/1/10|down|down|
